"time","T","der(T)"
0.876,26.6671517429817,-6.946465595757076
0.878,26.65309359634515,-6.887889984771464
0.88,26.63915872529524,-6.829828022063482
0.882,26.62534653297055,-6.772277220710625
0.884,26.61165643895892,-6.715235162328836
0.886,26.59808787929737,-6.658699497072393
0.888,26.58464030647215,-6.602667943633955
0.89,26.5713131894187,-6.547138289244581
0.892,26.55810601352171,-6.492108389673787
0.894,26.54501828061504,-6.437576169229331
0.896,26.53204950898181,-6.383539620757558
0.898,26.51919923335432,-6.329996805643005
0.9,26.5064670049141,-6.27694585380875
0.902,26.49385239129188,-6.224384963716156
0.904,26.48135497656761,-6.172312402365036
0.906,26.46897436127047,-6.120726505293621
0.908,26.45671016237882,-6.069625676578427
0.91,26.44456201332027,-6.019008388834439
0.912,26.4325295639716,-5.968873183215011
0.914,26.42047715043329,-5.918654793472053
0.916,26.40846726015287,-5.868613583970299
0.918,26.39655747905721,-5.818989496071729
0.92,26.384747060326,-5.769779418024997
0.922,26.37303526765339,-5.720980281889107
0.924,26.36142137524803,-5.672589063533451
0.926,26.34990466783304,-5.624602782637671
0.928,26.33848444064602,-5.577018502691737
0.93,26.32715999943903,-5.52983333099597
0.9320000000000001,26.31593066047864,-5.48304441866098
0.9340000000000001,26.30479575054585,-5.436648960607693
0.9360000000000001,26.29375460693619,-5.390644195567444
0.9379999999999999,26.28280657745963,-5.345027406081782
0.9399999999999999,26.27195102044063,-5.299795918502634
0.9419999999999999,26.26118730471813,-5.254947102992213
0.944,26.25051480964554,-5.210478373523102
0.946,26.23993292509076,-5.166387187878178
0.948,26.22944105143615,-5.122671047650615
0.95,26.21903859957855,-5.079327498243972
0.952,26.20872499092929,-5.03635412887206
0.954,26.19849965741417,-4.993748572559062
0.956,26.18836204147347,-4.951508506139465
0.958,26.17831159606195,-4.909631650258106
0.96,26.16834778464882,-4.868115769370067
0.962,26.1584700812178,-4.826958671740848
0.964,26.14867797026709,-4.786158209446198
0.966,26.13897094680933,-4.745712278372209
0.968,26.12934851637168,-4.705618818215326
0.97,26.11981019499574,-4.665875812482249
0.972,26.11035550923762,-4.626481288490074
0.974,26.10098399616789,-4.587433317366196
0.976,26.09169520337159,-4.548730014048305
0.978,26.08248868894826,-4.510369537284417
0.98,26.07336402151189,-4.472350089632886
0.982,26.06432078019098,-4.434669917462397
0.984,26.05535855462847,-4.397327310951956
0.986,26.0464769449818,-4.360320604090839
0.988,26.03767556192289,-4.323648174678704
0.99,26.02895402663813,-4.287308444325522
0.992,26.02031197082837,-4.251299878451557
0.994,26.01174903670898,-4.21562098628742
0.996,26.00326487700977,-4.180270320874055
0.998,25.99485915497504,-4.145246479062678
1,25.98653154436357,-4.110548101514855
1,25.98653154436357,-4.110548101514855
